account.length,area.code,international.plan,voice.mail.plan,number.vmail.messages,total.day.minutes,total.day.calls,total.eve.minutes,total.eve.calls,total.night.minutes,total.night.calls,total.intl.minutes,total.intl.calls,number.customer.service.calls,Status,avg.minute.day,avg.minute.eve,avg.minute.night,avg.minute.intl
159,510,no,yes,36,288.2,120,227.1,105,198.2,113,13.3,7,1,False,2.40166666666667,2.16285714285714,1.75398230088496,1.9
122,415,yes,no,0,49.5,114,214.1,98,154.9,120,10,4,0,False,0.434210526315789,2.18469387755102,1.29083333333333,2.5
91,415,no,no,0,153.2,70,231.7,91,115.1,80,9.8,3,4,True,2.18857142857143,2.54615384615385,1.43875,3.26666666666667
61,415,no,yes,28,239.9,110,218.9,87,166,46,12.1,4,1,False,2.18090909090909,2.51609195402299,3.60869565217391,3.025
120,415,no,no,0,79.2,123,212.1,106,224.6,104,10.2,4,3,False,0.64390243902439,2.00094339622642,2.15961538461538,2.55
62,415,no,no,0,238.9,102,161.4,115,248.5,103,13.4,4,0,False,2.3421568627451,1.40347826086957,2.4126213592233,3.35
160,408,no,yes,37,179.8,104,144.8,115,209.1,89,11.1,8,3,False,1.72884615384615,1.25913043478261,2.34943820224719,1.3875
98,415,no,no,0,189.8,113,271.5,111,218.9,96,13,5,1,False,1.67964601769912,2.44594594594595,2.28020833333333,2.6
126,415,no,no,0,228.2,68,170.2,102,168.9,72,10.2,6,1,False,3.35588235294118,1.66862745098039,2.34583333333333,1.7
104,415,no,no,0,285.3,75,130.8,111,181.8,99,10.5,2,2,False,3.804,1.17837837837838,1.83636363636364,5.25
100,408,no,yes,41,306.9,71,243.3,72,125.9,114,10.5,4,2,False,4.32253521126761,3.37916666666667,1.10438596491228,2.625
73,415,yes,yes,34,252.9,103,220.1,79,144.9,65,11.4,3,0,False,2.45533980582524,2.78607594936709,2.22923076923077,3.8
120,415,no,no,0,174.1,108,209.6,96,267.5,99,11.6,2,0,False,1.61203703703704,2.18333333333333,2.7020202020202,5.8
29,415,no,no,0,262,112,82.7,60,195.1,120,10.7,5,1,False,2.33928571428571,1.37833333333333,1.62583333333333,2.14
45,415,yes,no,0,189.6,96,171.7,69,222,102,13.9,7,1,True,1.975,2.48840579710145,2.17647058823529,1.98571428571429
60,415,no,no,0,229.5,91,157.7,67,162.4,76,13.2,3,2,False,2.52197802197802,2.35373134328358,2.13684210526316,4.4
94,415,no,yes,31,209.3,90,281.7,111,190.1,66,7.9,5,0,False,2.32555555555556,2.53783783783784,2.88030303030303,1.58
170,408,no,yes,22,173.6,66,142.2,83,156.5,93,5.2,3,1,False,2.63030303030303,1.71325301204819,1.68279569892473,1.73333333333333
57,510,no,no,0,176.9,75,204.2,86,254.1,90,6.1,4,1,False,2.35866666666667,2.37441860465116,2.82333333333333,1.525
78,510,yes,no,0,198.9,93,210.6,86,252.1,99,14.4,12,0,True,2.13870967741935,2.44883720930233,2.54646464646465,1.2
64,415,no,no,0,131.3,105,109.4,114,246.2,125,12.7,4,4,True,1.25047619047619,0.959649122807018,1.9696,3.175
105,408,yes,no,0,274,156,263,69,195.9,93,11.3,3,3,True,1.75641025641026,3.81159420289855,2.10645161290323,3.76666666666667
123,415,no,yes,38,202.3,104,292.4,105,239.3,63,11.2,1,3,False,1.94519230769231,2.7847619047619,3.7984126984127,11.2
63,408,no,no,0,204,119,161.7,90,202.6,113,9.4,4,3,False,1.71428571428571,1.79666666666667,1.7929203539823,2.35
126,415,no,no,0,193.1,114,75.5,61,186.2,73,11.1,1,3,False,1.69385964912281,1.23770491803279,2.55068493150685,11.1
21,408,no,no,0,138.1,79,186.9,75,194.2,105,12.1,1,0,False,1.74810126582278,2.492,1.84952380952381,12.1
90,415,no,no,0,272.2,75,122.9,96,252.6,100,9.2,2,0,False,3.62933333333333,1.28020833333333,2.526,4.6
77,415,no,no,0,208.8,117,175.4,81,171.5,105,13.4,3,0,False,1.78461538461538,2.16543209876543,1.63333333333333,4.46666666666667
81,415,yes,no,0,220.4,76,276.4,122,239.5,112,11.4,5,1,True,2.9,2.2655737704918,2.13839285714286,2.28
84,415,no,no,0,109.1,114,231.4,113,274,112,9.6,4,0,False,0.957017543859649,2.04778761061947,2.44642857142857,2.4
167,408,no,no,0,130.5,66,80.9,102,221.6,116,11.2,5,1,False,1.97727272727273,0.793137254901961,1.91034482758621,2.24
76,415,no,yes,37,190.8,58,221.9,101,211.2,104,12.3,4,1,False,3.28965517241379,2.1970297029703,2.03076923076923,3.075
216,408,no,no,0,212.3,106,191.1,71,224.9,79,9.4,8,3,False,2.00283018867925,2.69154929577465,2.84683544303797,1.175
109,415,no,no,0,101.8,105,348.9,107,233.2,150,7.5,5,1,False,0.969523809523809,3.2607476635514,1.55466666666667,1.5
90,510,no,no,0,190,98,196.1,111,216.4,58,8,6,2,False,1.93877551020408,1.76666666666667,3.73103448275862,1.33333333333333
112,415,no,yes,17,120,94,79.5,104,214,94,8.7,1,1,False,1.27659574468085,0.764423076923077,2.27659574468085,8.7
39,408,no,no,0,157.2,81,247.7,131,215.7,141,9.9,9,1,False,1.94074074074074,1.89083969465649,1.52978723404255,1.1
158,408,no,no,0,119.8,123,262.2,122,219.8,111,12.4,5,1,False,0.973983739837398,2.14918032786885,1.98018018018018,2.48
52,510,no,yes,24,229.1,86,168.7,124,245.4,75,14.6,2,1,False,2.66395348837209,1.36048387096774,3.272,7.3
60,510,no,no,0,203.7,95,212.6,122,177.1,103,7.9,1,3,False,2.14421052631579,1.74262295081967,1.71941747572816,7.9
149,415,no,yes,25,185.6,109,167.3,89,171.6,100,10.7,3,1,True,1.70275229357798,1.87977528089888,1.716,3.56666666666667
138,415,no,no,0,217.2,73,190.8,127,133.5,97,5.2,3,4,False,2.97534246575342,1.50236220472441,1.37628865979381,1.73333333333333
60,415,no,yes,31,223.6,83,235.6,77,153,119,4.7,8,4,False,2.69397590361446,3.05974025974026,1.28571428571429,0.5875
101,415,no,yes,39,147.2,105,168.8,96,165.3,118,13,4,1,False,1.40190476190476,1.75833333333333,1.40084745762712,3.25
134,415,no,yes,32,224,75,97.5,103,211.6,80,10.7,5,2,False,2.98666666666667,0.946601941747573,2.645,2.14
93,415,no,yes,21,213.8,103,257.7,72,218.4,114,7.2,6,1,False,2.07572815533981,3.57916666666667,1.91578947368421,1.2
69,510,no,no,0,221.6,88,231.8,87,211.7,116,8.6,9,1,False,2.51818181818182,2.66436781609195,1.825,0.955555555555555
86,408,no,no,0,118.6,106,223.5,115,94.7,12,13.3,1,2,False,1.1188679245283,1.94347826086957,7.89166666666667,13.3
70,408,no,no,0,176.5,85,119.2,93,227.7,90,8.7,5,1,False,2.07647058823529,1.28172043010753,2.53,1.74
67,415,no,no,0,234.3,111,206.4,87,157.3,101,5.8,10,3,False,2.11081081081081,2.37241379310345,1.55742574257426,0.58
66,510,no,no,0,113.9,112,271.8,106,216.7,95,15.6,3,2,False,1.01696428571429,2.56415094339623,2.28105263157895,5.2
67,408,no,no,0,177.4,102,215.2,123,132.4,120,6.6,4,4,True,1.73921568627451,1.74959349593496,1.10333333333333,1.65
147,510,no,yes,35,110.8,123,199.2,81,212.9,77,8.9,4,2,False,0.900813008130081,2.45925925925926,2.76493506493506,2.225
7,510,no,yes,33,211.8,99,170.9,110,244.2,125,11.2,4,2,False,2.13939393939394,1.55363636363636,1.9536,2.8
92,510,no,no,0,222.4,105,164,129,233.3,113,9.9,8,1,False,2.11809523809524,1.27131782945736,2.0646017699115,1.2375
104,415,no,no,0,185.1,91,227.3,115,198.5,79,12.7,10,2,False,2.03406593406593,1.97652173913043,2.5126582278481,1.27
101,415,yes,no,0,169.5,117,212,111,204,120,9.7,1,0,True,1.44871794871795,1.90990990990991,1.7,9.7
62,510,no,no,0,211.3,100,228.4,91,217.1,77,6.3,5,0,False,2.113,2.50989010989011,2.81948051948052,1.26
48,510,no,no,0,198.2,108,181,70,238.9,86,12.1,2,1,False,1.83518518518519,2.58571428571429,2.77790697674419,6.05
82,415,no,no,0,194.7,105,210.9,100,236.9,143,11.6,3,3,False,1.85428571428571,2.109,1.65664335664336,3.86666666666667
130,415,no,no,0,211.4,91,191,62,207.3,109,11.6,3,1,False,2.32307692307692,3.08064516129032,1.90183486238532,3.86666666666667
70,415,no,no,0,325.5,128,300.3,105,199.8,93,5.7,7,1,True,2.54296875,2.86,2.14838709677419,0.814285714285714
109,415,no,yes,40,155.9,110,161.2,99,229.2,81,11.5,13,0,False,1.41727272727273,1.62828282828283,2.82962962962963,0.884615384615385
115,415,no,no,0,182.1,97,231.1,76,246.2,103,15,2,0,False,1.87731958762887,3.04078947368421,2.39029126213592,7.5
135,510,no,no,0,112.7,123,280,90,251.9,110,10.4,2,0,False,0.916260162601626,3.11111111111111,2.29,5.2
123,408,no,no,0,225.6,102,225.8,56,186.7,128,6.7,2,1,False,2.21176470588235,4.03214285714286,1.45859375,3.35
143,415,no,no,0,271.7,67,189.1,155,101.1,55,17.2,5,1,False,4.05522388059701,1.22,1.83818181818182,3.44
157,415,no,no,0,248.7,113,251.8,79,262.7,46,7.5,3,5,True,2.20088495575221,3.1873417721519,5.71086956521739,2.5
93,415,no,yes,37,230.4,95,155.5,89,179,90,10.4,9,3,False,2.42526315789474,1.74719101123595,1.98888888888889,1.15555555555556
60,415,yes,yes,45,135.6,101,94.9,73,154,118,9.8,3,4,True,1.34257425742574,1.3,1.30508474576271,3.26666666666667
107,510,no,no,0,156.3,75,215.3,93,118.2,115,8.8,2,1,False,2.084,2.31505376344086,1.02782608695652,4.4
128,510,no,yes,40,272.2,112,239.9,111,257.3,124,11.6,2,1,False,2.43035714285714,2.16126126126126,2.075,5.8
97,415,no,no,0,245.2,109,165.5,152,159.2,96,9.1,8,1,False,2.24954128440367,1.08881578947368,1.65833333333333,1.1375
22,415,no,no,0,222.9,97,172.6,91,187.6,99,10.1,3,1,False,2.2979381443299,1.8967032967033,1.89494949494949,3.36666666666667
121,415,no,no,0,273.8,96,263.1,106,201.5,83,10.8,3,1,True,2.85208333333333,2.48207547169811,2.42771084337349,3.6
126,415,no,yes,24,197.3,82,167.6,51,222,89,7.4,3,1,False,2.40609756097561,3.28627450980392,2.49438202247191,2.46666666666667
131,408,no,no,0,136.8,84,179.4,81,235.2,151,5,3,2,False,1.62857142857143,2.21481481481481,1.55761589403974,1.66666666666667
89,415,no,no,0,159.4,126,207,108,141.6,121,11.1,4,1,False,1.26507936507937,1.91666666666667,1.1702479338843,2.775
146,510,yes,no,0,163.5,85,224.8,149,253.1,116,9.8,4,1,False,1.92352941176471,1.50872483221477,2.18189655172414,2.45
124,510,no,no,0,234.2,110,199,121,246.4,135,7.1,4,0,False,2.12909090909091,1.64462809917355,1.82518518518519,1.775
56,415,no,no,0,158.2,85,197.9,91,159.9,133,7.7,7,1,False,1.86117647058824,2.17472527472527,1.20225563909774,1.1
34,408,no,no,0,151.1,92,211.7,86,205.8,72,9.8,4,0,False,1.64239130434783,2.46162790697674,2.85833333333333,2.45
39,408,no,no,0,181.2,71,344.9,108,213.6,145,12.1,2,3,False,2.55211267605634,3.19351851851852,1.47310344827586,6.05
48,408,no,no,0,52,60,132,79,185.8,85,12.3,2,2,False,0.866666666666667,1.67088607594937,2.18588235294118,6.15
25,415,no,no,0,114.4,114,201.1,97,238.4,121,11.6,4,3,False,1.00350877192982,2.07319587628866,1.9702479338843,2.9
42,415,no,no,0,137.9,160,234.9,107,166.6,70,14.3,3,5,True,0.861875,2.19532710280374,2.38,4.76666666666667
145,510,no,no,0,158.8,120,352.1,145,177.6,140,6.2,6,2,False,1.32333333333333,2.42827586206897,1.26857142857143,1.03333333333333
131,415,no,no,0,234,117,209.4,143,258.8,105,9.8,3,1,False,2,1.46433566433566,2.4647619047619,3.26666666666667
76,408,no,no,0,208.5,124,173,117,221.1,95,9.8,3,0,False,1.68145161290323,1.47863247863248,2.32736842105263,3.26666666666667
80,510,yes,no,0,275.4,89,186.7,66,201.3,87,9.4,2,0,True,3.09438202247191,2.82878787878788,2.31379310344828,4.7
57,415,no,no,0,198.1,89,214.2,105,109.5,106,7,3,1,False,2.22584269662921,2.04,1.03301886792453,2.33333333333333
137,510,no,no,0,109.8,112,223.5,88,247.5,96,17.8,2,1,False,0.980357142857143,2.53977272727273,2.578125,8.9
87,510,no,no,0,120.5,99,210,81,224.7,141,8.6,2,2,False,1.21717171717172,2.59259259259259,1.5936170212766,4.3
131,510,no,no,0,256.6,96,225.2,113,190.2,91,11.1,3,1,True,2.67291666666667,1.9929203539823,2.09010989010989,3.7
116,408,no,no,0,85.8,88,115.8,112,195.9,91,11,2,1,False,0.975,1.03392857142857,2.15274725274725,5.5
149,510,no,no,0,221.4,95,198.7,63,106.2,70,10,3,1,False,2.33052631578947,3.15396825396825,1.51714285714286,3.33333333333333
108,415,no,no,0,133.1,52,256.3,103,247.2,118,11.9,3,3,False,2.55961538461538,2.48834951456311,2.09491525423729,3.96666666666667
104,415,no,no,0,246.4,108,205.5,102,208.1,125,14.1,8,2,False,2.28148148148148,2.01470588235294,1.6648,1.7625
25,408,no,no,0,199.2,80,123.2,84,82.3,77,9.6,4,2,False,2.49,1.46666666666667,1.06883116883117,2.4
140,408,no,yes,24,235.4,92,160.9,71,211.9,99,8.9,2,3,False,2.55869565217391,2.26619718309859,2.14040404040404,4.45
46,510,yes,yes,27,170.9,73,184.7,77,130.8,94,6.1,7,2,False,2.34109589041096,2.3987012987013,1.39148936170213,0.871428571428571
72,415,no,yes,38,84.3,116,267.2,127,167.7,75,8.3,6,4,True,0.726724137931034,2.10393700787402,2.236,1.38333333333333
92,408,no,yes,21,227.8,107,156.4,70,259.7,72,12.4,3,0,False,2.12897196261682,2.23428571428571,3.60694444444444,4.13333333333333
57,415,no,yes,24,140.2,102,170.1,107,143.7,102,14,1,1,False,1.37450980392157,1.58971962616822,1.40882352941176,14
127,408,no,no,0,271.2,110,213.5,80,201.8,102,13.2,4,0,True,2.46545454545455,2.66875,1.97843137254902,3.3
193,415,no,no,0,208.1,115,178,104,195.9,95,12.4,9,3,False,1.8095652173913,1.71153846153846,2.06210526315789,1.37777777777778
176,415,no,no,0,162.6,97,227.8,107,218.8,92,11.3,4,1,False,1.67628865979381,2.12897196261682,2.37826086956522,2.825
128,510,no,no,0,212.4,118,148.6,108,214.8,98,9.8,5,1,False,1.8,1.37592592592593,2.19183673469388,1.96
90,408,no,no,0,193.8,90,206.6,98,153.3,120,10.1,9,3,False,2.15333333333333,2.10816326530612,1.2775,1.12222222222222
57,510,no,yes,25,144,81,187.2,112,158.6,122,8.5,6,3,False,1.77777777777778,1.67142857142857,1.3,1.41666666666667
67,408,no,yes,33,127.5,126,296.1,129,200.9,91,13,3,1,False,1.01190476190476,2.2953488372093,2.20769230769231,4.33333333333333
43,510,no,no,0,203.5,125,116.4,92,184.4,118,13.6,5,1,False,1.628,1.26521739130435,1.56271186440678,2.72
133,415,no,no,0,226.8,87,127.9,93,160.1,89,9.2,3,0,False,2.60689655172414,1.3752688172043,1.79887640449438,3.06666666666667
86,408,no,no,0,139.1,95,146.2,82,186.8,120,11.8,5,2,False,1.46421052631579,1.78292682926829,1.55666666666667,2.36
74,415,no,no,0,207.1,79,182,100,233.7,73,7.4,8,1,False,2.62151898734177,1.82,3.2013698630137,0.925
81,510,no,no,0,79.4,99,144.7,90,204.7,114,9.1,5,0,False,0.802020202020202,1.60777777777778,1.79561403508772,1.82
102,415,yes,no,0,78.4,117,214.7,113,119.5,75,7.2,5,0,False,0.67008547008547,1.9,1.59333333333333,1.44
105,415,no,no,0,181.3,134,136,84,271.2,122,10.3,3,1,False,1.35298507462687,1.61904761904762,2.22295081967213,3.43333333333333
38,510,no,no,0,281.1,113,236.1,82,230.1,60,10.9,3,1,True,2.48761061946903,2.87926829268293,3.835,3.63333333333333
74,408,no,no,0,141.9,103,201,110,211.2,117,10.9,11,1,False,1.37766990291262,1.82727272727273,1.8051282051282,0.990909090909091
44,510,no,no,0,238.3,83,193.7,112,167.7,79,9.4,6,5,False,2.8710843373494,1.72946428571429,2.12278481012658,1.56666666666667
107,415,no,no,0,220.1,103,200.4,94,272.6,147,7.4,5,2,False,2.1368932038835,2.13191489361702,1.85442176870748,1.48
98,415,no,no,0,147,101,202.5,89,250.8,97,9.2,3,1,False,1.45544554455446,2.2752808988764,2.58556701030928,3.06666666666667
138,408,no,yes,33,214.9,91,288.7,97,262.7,64,8.1,2,0,False,2.36153846153846,2.97628865979381,4.1046875,4.05
69,415,no,no,0,111.3,110,226.8,107,187.6,66,10.2,12,1,False,1.01181818181818,2.1196261682243,2.84242424242424,0.85
104,510,no,no,0,142.6,88,85.4,96,246.4,80,14,4,1,False,1.62045454545455,0.889583333333333,3.08,3.5
2,415,no,yes,27,141.7,125,160.7,136,170.3,81,9.3,2,1,False,1.1336,1.18161764705882,2.10246913580247,4.65
111,510,no,no,0,184.2,92,215,96,100.1,64,11.3,4,1,False,2.00217391304348,2.23958333333333,1.5640625,2.825
110,415,no,yes,30,144.1,87,229.8,88,174.7,90,12.4,4,2,False,1.65632183908046,2.61136363636364,1.94111111111111,3.1
38,415,no,no,0,220.5,110,180.8,114,156.5,102,5.6,7,1,False,2.00454545454545,1.5859649122807,1.5343137254902,0.8
112,415,yes,no,0,217.6,110,195.7,105,178.8,106,10.4,8,2,False,1.97818181818182,1.86380952380952,1.68679245283019,1.3
105,408,no,no,0,160.3,86,195.2,80,163.3,109,12.7,3,2,False,1.86395348837209,2.44,1.49816513761468,4.23333333333333
140,415,no,no,0,191.8,67,261.1,52,252.7,112,10.8,3,6,False,2.86268656716418,5.02115384615385,2.25625,3.6
43,510,no,yes,24,207,109,181.7,100,148.7,111,5.7,6,1,False,1.89908256880734,1.817,1.33963963963964,0.95
185,408,no,yes,18,103.9,112,230,111,155.7,119,8.5,5,0,False,0.927678571428571,2.07207207207207,1.30840336134454,1.7
143,415,no,no,0,211.4,94,184.5,89,243.2,108,5.5,5,1,True,2.24893617021277,2.07303370786517,2.25185185185185,1.1
124,510,no,no,0,178.8,64,226,118,240.5,89,5.5,4,2,False,2.79375,1.91525423728814,2.70224719101124,1.375
92,415,no,no,0,114.6,94,209,78,209.7,97,8.3,5,2,False,1.21914893617021,2.67948717948718,2.16185567010309,1.66
130,415,no,no,0,204.5,88,178.4,85,229.6,78,12.6,8,0,False,2.32386363636364,2.09882352941176,2.94358974358974,1.575
87,415,yes,no,0,128.9,71,281.9,91,209.1,100,9.9,4,0,False,1.81549295774648,3.0978021978022,2.091,2.475
66,408,no,no,0,128.2,109,274.5,112,211,90,8.1,4,0,False,1.17614678899083,2.45089285714286,2.34444444444444,2.025
45,415,no,yes,32,235,85,240.5,101,147.1,88,7.7,3,2,False,2.76470588235294,2.38118811881188,1.67159090909091,2.56666666666667
48,408,no,no,0,237.5,117,211.1,114,163.9,114,9.7,3,1,False,2.02991452991453,1.85175438596491,1.43771929824561,3.23333333333333
140,415,no,no,0,160.5,123,185.9,110,150.4,94,10.7,5,1,False,1.30487804878049,1.69,1.6,2.14
53,415,no,no,0,214.3,138,232.2,99,0,0,8.3,5,1,False,1.55289855072464,2.34545454545455,0,1.66
105,408,no,no,0,104.2,75,272.9,91,187.2,107,9.2,2,1,False,1.38933333333333,2.9989010989011,1.74953271028037,4.6
26,415,yes,no,0,194.4,105,238.3,100,239.1,129,9.6,5,0,False,1.85142857142857,2.383,1.85348837209302,1.92
118,408,yes,yes,52,123.7,114,133.2,137,191.8,102,7.9,3,0,False,1.08508771929825,0.972262773722628,1.88039215686275,2.63333333333333
51,510,no,yes,32,206.1,134,179.6,84,332.2,90,10.2,2,3,False,1.53805970149254,2.13809523809524,3.69111111111111,5.1
60,408,no,yes,43,179.9,100,245.1,71,225.7,114,11.4,4,2,False,1.799,3.45211267605634,1.97982456140351,2.85
166,415,yes,no,0,191.3,120,167.3,88,162.9,110,10.2,2,2,True,1.59416666666667,1.90113636363636,1.48090909090909,5.1
130,415,no,no,0,159.9,70,236.8,127,227.9,95,9,1,1,False,2.28428571428571,1.86456692913386,2.39894736842105,9
42,510,no,no,0,155.1,110,160.8,109,237.4,115,11.3,2,3,False,1.41,1.47522935779817,2.06434782608696,5.65
127,415,no,yes,29,136.1,146,302.6,105,163.1,116,18.5,2,2,False,0.932191780821918,2.88190476190476,1.40603448275862,9.25
86,415,no,yes,23,247.6,65,255.7,104,150,138,7.3,5,3,False,3.80923076923077,2.45865384615385,1.08695652173913,1.46
137,510,no,no,0,111.8,106,281.9,89,233,93,11.5,4,4,True,1.05471698113208,3.16741573033708,2.50537634408602,2.875
98,408,no,no,0,207,94,256.3,64,137.6,60,10.4,4,2,False,2.20212765957447,4.0046875,2.29333333333333,2.6
101,510,no,no,0,195.8,105,184.5,109,172,128,11.8,2,2,False,1.8647619047619,1.69266055045872,1.34375,5.9
48,510,no,no,0,200.5,117,225.3,123,134,89,6.7,5,4,False,1.71367521367521,1.83170731707317,1.50561797752809,1.34
149,415,no,no,0,152.1,116,164.3,83,142.8,98,7.6,3,0,False,1.31120689655172,1.97951807228916,1.45714285714286,2.53333333333333
16,510,no,no,0,228.6,130,208.4,103,195.3,118,11.9,7,0,False,1.75846153846154,2.02330097087379,1.65508474576271,1.7
78,415,no,no,0,254.1,112,215.9,80,267.1,124,16.3,3,0,True,2.26875,2.69875,2.15403225806452,5.43333333333333
104,510,no,yes,44,163.2,69,271.7,107,175.6,109,9.9,2,3,False,2.36521739130435,2.5392523364486,1.61100917431193,4.95
34,415,no,no,0,210.4,75,205.1,108,230.5,129,12.5,2,1,False,2.80533333333333,1.89907407407407,1.78682170542636,6.25
65,408,no,yes,19,259,96,332.3,106,130.1,95,7.5,7,1,False,2.69791666666667,3.13490566037736,1.36947368421053,1.07142857142857
98,408,no,no,0,136.9,120,180.6,84,172.9,94,11.9,4,4,True,1.14083333333333,2.15,1.83936170212766,2.975
141,510,no,no,0,196.5,104,175.1,111,209.6,110,14.1,4,6,False,1.88942307692308,1.57747747747748,1.90545454545455,3.525
136,415,no,no,0,221.4,120,249.5,78,192,68,13.6,2,0,False,1.845,3.19871794871795,2.82352941176471,6.8
69,408,no,yes,33,170.2,113,192.4,69,112,108,13,1,2,False,1.50619469026549,2.78840579710145,1.03703703703704,13
103,408,no,no,0,147.8,71,182.6,103,260.8,95,6.9,3,1,False,2.08169014084507,1.77281553398058,2.74526315789474,2.3
222,415,no,no,0,256.6,119,230.8,98,236,97,12.2,5,1,True,2.1563025210084,2.35510204081633,2.43298969072165,2.44
94,415,no,yes,38,220,102,180.3,119,136.2,90,10.3,2,1,False,2.15686274509804,1.51512605042017,1.51333333333333,5.15
91,415,no,no,0,271.9,106,231.9,116,247,110,9.3,3,1,True,2.56509433962264,1.99913793103448,2.24545454545455,3.1
62,510,no,no,0,196.2,107,103.9,104,203.8,88,13.2,4,1,False,1.83364485981308,0.999038461538462,2.31590909090909,3.3
126,415,no,no,0,284,92,199.7,78,203.4,141,6.6,2,1,True,3.08695652173913,2.56025641025641,1.44255319148936,3.3
180,415,no,no,0,174.1,94,147.1,93,216.9,108,16.2,3,1,False,1.85212765957447,1.58172043010753,2.00833333333333,5.4
67,415,no,no,0,124,77,222.2,95,151.2,111,13.1,2,0,False,1.61038961038961,2.33894736842105,1.36216216216216,6.55
18,415,no,no,0,156,88,213.8,127,244.9,113,11.4,9,1,False,1.77272727272727,1.68346456692913,2.16725663716814,1.26666666666667
64,415,no,yes,18,211.4,111,150.8,67,216.5,87,10.5,2,2,False,1.9045045045045,2.25074626865672,2.48850574712644,5.25
103,408,no,no,0,170.6,79,144.8,126,193.6,102,6,3,0,False,2.15949367088608,1.14920634920635,1.89803921568627,2
121,415,no,no,0,203.9,126,267.3,107,221.9,72,10.5,2,3,False,1.61825396825397,2.4981308411215,3.08194444444444,5.25
77,408,no,no,0,196.6,87,117.7,103,124.9,100,11.4,3,2,False,2.25977011494253,1.14271844660194,1.249,3.8
43,408,no,yes,39,198.5,104,163.1,107,212.2,125,10.8,2,1,False,1.90865384615385,1.52429906542056,1.6976,5.4
113,408,no,no,0,161.1,133,205.3,95,60.3,93,12.2,2,2,False,1.21127819548872,2.16105263157895,0.648387096774193,6.1
56,415,no,no,0,245.5,39,231.8,116,156.9,68,10.1,10,5,False,6.29487179487179,1.99827586206897,2.30735294117647,1.01
115,415,no,no,0,275.5,76,225.8,82,327.3,87,4.8,2,3,True,3.625,2.75365853658537,3.76206896551724,2.4
88,415,no,no,0,158.2,130,234.6,91,291,117,12.9,3,2,False,1.21692307692308,2.57802197802198,2.48717948717949,4.3
95,415,no,no,0,186.4,85,173.4,100,294.7,73,9.1,5,1,False,2.19294117647059,1.734,4.03698630136986,1.82
52,408,no,no,0,165.8,94,192.8,135,247.8,64,12.4,7,3,False,1.76382978723404,1.42814814814815,3.871875,1.77142857142857
163,510,no,no,0,238.6,107,178,85,196,124,6.2,4,1,False,2.22990654205607,2.09411764705882,1.58064516129032,1.55
39,510,no,no,0,189.6,89,251.6,116,230.9,105,5.4,8,3,False,2.13033707865169,2.16896551724138,2.19904761904762,0.675
60,510,no,no,0,179.4,108,263.2,74,133.3,78,13.4,7,2,False,1.66111111111111,3.55675675675676,1.70897435897436,1.91428571428571
14,415,no,no,0,271.9,104,171.4,104,239.2,111,13.8,4,2,True,2.61442307692308,1.64807692307692,2.15495495495495,3.45
127,510,no,no,0,241.7,115,141.5,96,170.7,94,4.5,5,2,False,2.10173913043478,1.47395833333333,1.81595744680851,0.9
78,408,no,yes,28,246,136,147.5,99,118.8,99,4,2,2,False,1.80882352941176,1.48989898989899,1.2,2
202,415,no,no,0,168.9,88,235.8,98,273.2,108,14.6,3,3,False,1.91931818181818,2.40612244897959,2.52962962962963,4.86666666666667
24,415,yes,no,0,230.5,126,184.7,128,159.1,152,10.6,3,1,False,1.82936507936508,1.44296875,1.04671052631579,3.53333333333333
167,415,no,no,0,112.3,101,204.8,140,141.2,118,13.3,2,1,False,1.11188118811881,1.46285714285714,1.19661016949153,6.65
85,415,no,no,0,187,95,163.6,136,212.3,105,7.9,2,2,False,1.96842105263158,1.20294117647059,2.02190476190476,3.95
52,415,yes,yes,27,207.5,92,182.8,92,189,68,9.8,3,2,False,2.2554347826087,1.98695652173913,2.77941176470588,3.26666666666667
136,415,no,no,0,232.9,119,191,103,222.5,59,10.7,3,0,False,1.95714285714286,1.85436893203884,3.77118644067797,3.56666666666667
19,408,no,no,0,146.8,99,190.5,101,146.1,68,9.3,2,0,False,1.48282828282828,1.88613861386139,2.14852941176471,4.65
140,510,no,no,0,201.9,114,181.7,97,184.5,122,12.1,10,0,False,1.77105263157895,1.87319587628866,1.51229508196721,1.21
119,408,no,no,0,121.4,95,230.9,81,163.6,103,13.8,4,2,False,1.27789473684211,2.85061728395062,1.58834951456311,3.45
80,415,no,yes,34,243.4,96,102.3,115,217.8,95,12.2,3,1,False,2.53541666666667,0.889565217391304,2.29263157894737,4.06666666666667
63,510,no,no,0,6.6,107,359.3,142,252.5,131,5.6,3,0,False,0.0616822429906542,2.53028169014085,1.92748091603053,1.86666666666667
76,510,no,no,0,143.3,98,309.1,101,207.3,122,11.4,3,2,False,1.46224489795918,3.06039603960396,1.69918032786885,3.8
120,408,no,no,0,121,139,270.4,121,141,90,5.3,8,1,False,0.870503597122302,2.23471074380165,1.56666666666667,0.6625
51,408,no,yes,0,212.9,80,236.1,57,187.6,99,8.8,4,2,False,2.66125,4.14210526315789,1.89494949494949,2.2
160,510,no,yes,33,137,100,203.5,82,218.7,64,5.8,4,2,False,1.37,2.48170731707317,3.4171875,1.45
71,408,no,yes,24,139.8,58,253.8,110,252.8,113,11.1,6,1,False,2.41034482758621,2.30727272727273,2.23716814159292,1.85
38,415,yes,no,0,211.6,87,106.9,68,239.2,99,14.1,11,0,True,2.43218390804598,1.57205882352941,2.41616161616162,1.28181818181818
